label,text
0,unas cuantas más y me vas a tener que cargar 
0,ya comiste 
0,sólo cárgalos hasta el sótano    ¿todo listo para mañana 
0,sólo te pregunté cómo te va 
0,¡síguelo  ¡rápido 
0,fue       fuera del deber que pelee 
0,o mejor ella lo hizo 
0,¿qué coño    
0,  ¡sasha 
0,¡al fín ya tenía algo de paz 
0,tapa del lente 
0,¿qué haré    ¡2 minutos a aire 
0,es un pequeño shi  tzu  encantador 
0,cállate la boca y métete en el ataúd 
0,  un científico perdido 
0,¿me presta la guía de teléfonos 
0,¿nos retrasará 
0,uups   
0,no es muy excitante ¿verdad 
0,   una oferta de  100 millones     ¿quién se cree que es este tipo 
0,prefiere que le digan  david  
0,  ahí vienen 
0,ellos no son reales 
0,  dejen de llorar  pueden comprar nuevos amigos 
0,¿tu padre es un oftalmólogo 
0,de cualquier forma  es sólo por un año 
0,¿qué era esa figura en las sombras 
0,quiero una oportunidad 
0,esto no tiene pies ni cabeza 
0,él les da la bienvenida a su ópera 
0,yo tengo un recuerdo de mi niñez       que hace poco supe que no sucedió    ¿qué 
0,deséele un feliz cumpleaños a su mamá de mi parte 
0,  relájelos 
0,jamás te haría daño 
0,lo que me preocupa es que refleja todo menos a nosotros 
0,canta para mí 
0,¿qué clase de doctora eres 
0,todo en el nombre de lo correcto políticamente 
0,creo que siento que va a llover 
0,no me has seguido estos años
0,¿de qué linaje de reyes desciendes tú 
0,  sabe alguna forma mejor de subir 
0,ah  sí  me arruinó un poco la pavada del estándar académico
0,el ring 
0,¡basta  tienes que irte 
0,todos ellos tenían una mano vendada  de eso me acuerdo pero en la otra no tenían nada  no vi ningún guante 
0,solo entiendo un poco de hebreo 
0,no todos los insectos se enfrentan a un pájaro 
0,nunca había visto algo así 
0,no va por ti 
0,entonces descubrimos que joel cairo pretendía abandonarnos    y llevarse el halcón  dejándonos a floyd y a mí sin nada  de modo que se lo hicimos nosotros a él 
0,aquí  mira   
0,te espera una caminata larga a la pelea 
0,he estado ocupado trabajando mucho 
0,terminé 
0,estabas muy linda  ¡re linda 
0,  sobre su don milagroso    ¿sí 
0,que desapareció en el aeropuerto y se mantuvo escondido por tres días 
0,vamos a una gran velocidad y aumentando 
0,está encendida 
0,  fue por poco  ¿y ahora 
0,decker estaba trabajando en gpl en una lente mejorada por láser 
0,  toma   pero si yo no fumo 
0,tú me dirás qué hacer 
0,  majestad    ¿yo 
0,y él cree que son reales 
0,su contrato sólo me costó un dolar 
0,hay un problema    un problema personal 
0,  le estoy diciendo   
0,¿tuviste un orgasmo 
0,hola  sean  ¿cômo estuvo tu día 
0,su última reunión 
0,pues  no puedo hablar por sir bernard   
0,a nadie más que a max 
0,él pasó sin arma por seguridad 
0,  también quiero jugar 
0,atención  el departamento de estado declaró    que estamos en código naranja 
0,¿qué puede significar esa oración 
0,o para separarlas aún más  si nos sonríe la fortuna 
0,¿qué edad tienes 
0,parece haber una misteriosa conección entre la enfermedad y la nada 
0,que amable 
0,  ¿qué     ay  dios mío 
0,pasa la mayoría del tiempo discutiendo por el color de los pañales de oscar 
0,ellos no me atraparán 
0,ei barón no ha viajado mucho  ¿sabe 
0,viene por mí 
0,pete  ¿ves algo    ¡duds  ¡ya la encontramos 
0,  te espera el mundo 
0,¡los generales son la escoria del pueblo alemán 
0,  fue hecho en américa    ¿qué quieres decir 
0,yo soy su hombre  señor 
0,bien  haga la debida corrección 
0,bip  bip  richie 
0,no  mike 
0,¿y dejó de trabajar para su esposo en junio del 2001 
0,oí a mamá anoche 
0,una cerveza para el caballero 
0,nos condenaron y ya no tendremos que esperar a que acabe la guerra 
0, y  i    recoge ese viaje 
0,querida lone kjeldsen  siento que   
0,bien  yo cojo 60 y tú 40  maggie es la atracción    ¿esa chiquilla    ¿crees que me equivoco 
0,venga ya  ¿te lo has tragado    ¿era una broma    ¡nicola 
0,no es nada personal  pero       tienes que irte 
0,te diré la verdad 
0,¿puedo ayudarlo 
0,soy un especialista  ¿no 
0,la feminidad y los medios de tomar provecho de eso 
0,el doctor bruno hizo lo que pudo  pero él  sólo es un    veterinario de animales pequeños 
0,quiere hablar ella también 
0,  ¡jefe  ¡ayúdenos  jefe    ¿qué sucede    ¡escapó 
0,¡por favor mire este artefacto  ¡mírelo 
0,renacer 
0,espera  ¿por qué haces esto 
0,tus compañeros se burlaban de ti 
0,no hay ninguna puerta ahí arriba 
0,ése es el problema de estas odiosas cenas 
0,mete a calzoncillonski en la patrulla 
0,anda  anda  pasa 
0,no te equivocas 
0,no gran parte de un obit 
0,así que ven  ven él no me quiere escuchar
0,12c a su izquierda  señor 
0,andy 
0,¿puedo hablar contigo un segundo 
0,¿de qué se trata todo esto 
0,gracie es una chica buena pero es todo lo que es  una chica 
0,olvídalo  sam    ¿thursby ha muerto 
0,¡eso es imposible 
0,bueno  apesto un poco y   
0,tiramos entre las dos líneas a cinco muchachos con vida y recuperamos a cinco fiambres  así que   
0,lo siento  lo siento    ¡dije que lo siento  maldición    ¡¿por qué dices que lo sientes  
0,los hombres que contrató para matarlos   
0,bien  estos son los mecanismos de lanzamiento    manteniendo cada compartimiento en posición 
0,con una condición 
0,¿a que te refieres 
0,su arma  por favor 
0,nos atacan 
0,¿está hablando en serio 
0,soy javier  ¿se lo dije 
0,    pensé que estaba alucinando de nuevo 
0,no me molesta que te quedes 
0,  debo tomar algunas clases 
0,si te digo que te quiero  te haré daño 
0,  no  el mundo  no 
0,tú encárgate de las cuerdas  yo  de los espíritus malignos  ¿sí 
0,el año pasado no lo tuvimos  y lo extrañé muchísimo 
0,esta arriba y trata de matarte 
0,una botella de tequila 
0,debes escribir para los vivos  no los muertos 
0,con sus propios ojos 
0,  porque di mi palabra    ¿siempre cumples tu palabra 
0,  ¿qué fue eso    ¿qué 
0,antes de pasarse de bando    de pasar un espía de rommel y meterle en el cuartel inglés 
0,dentro de poco tengo que irme 
0,¡a vuestros puestos 
0,la misión sigue 
0,bueno       nosotros no hemos visto       el auryn en mucho tiempo 
0,natación 
0,sondeamos  medimos y diseccionamos 
0,si me voy por un día  ¿sabes cómo lucirá este lugar cuando regrese 
0,sí  es cierto  pero ésta es la flota 
0,  sí  es mi esposa 
0,fritzi  por supuesto 
0,así que lógicamente  matemáticamente  ya es hora de que pase algo bueno 
0,vosotros dos lo pasaréis mejor a medio camino 
0,debo pedirle tambien que se abtenga de juntarse con sus compañeros de trabajo otra vez  sino usando los canales usuales para ello 
0,¿cómo se te ocurrió ése 
0,tu la amas  debe haber algo por hacer 
0,vuelvan a sus lugares  por favor 
0,van a caer en el mar 
0,la conservación de la energía es una de las primeras cosas que nos ocupan  no es así doctor 
0,y escribo la historia 
0,abandona todo 
0,vengan sus veinte y yo subo a veinte más 
0,con todos los niños yanquis 
0,mire  por favor  cómpremelo 
0,sé qué vas a decir  ¿que por qué te quiero 
0,te llamó desde su cama de roble enorme 
0,no quiero irme  terry 
0,tal vez  se calentó tanto  que se consumieron 
0,he tenido un día fatal 
0,vamos  vamos vamos   
0,  siempre fuiste un buen soldado 
0,vaya en bicicleta    ¿qué bicicleta 
0,rompí con mi novia 
0,  estás nervioso por lo de mañana 
0,  ¿y si yo disparo aquí 
0,aún espera que marks   spencer´s reabran 
0,  no estoy seguro de eso  cal 
0,pero usted sabe que mis hueiias van a aparecer 
0,  me importa un huevo    ¿un huevo 
0,alan  ayúdame 
0,desearía poder conocer un hombre tan seguro como tú 
0,esto es para las damas que almuerzan
0,cinco
0,  fue idea tuya 
0,mathilde a comer 
0,¿me das uno 
0,a ver si entendí bien 
0,  todavía  no 
0,  escucha con atención 
0,¿cuánto has sacado 
0,ahora cambio 
0,ya casi llego 
0,todas las converciones deben ser completadas durante este periodo de tiempo 
0,es simpática 
0,levantarse tan temprano por la mañana
0,si vueives a tomar un sedante  no sentirás io mismo por mí 
0,se esparció rápido 
0,cuando empecé en vanderbilt   
0,  no lo sã©    imientes  ino  porfavor  ihe venido a ayudaros  irains 
0,me callo 
0,¿o debería llamarte papá 
0,podemos ver otra cosa si quieres   
0,yo dije   
0,¿no quieres estar en nuestra película 
0,sobre el pelo    no es humano 
0,usted vive en la casa de mike dumouchels  ¿cierto 
0,jin  ¿por qué tienes esa cara 
0,éntrame y sácame 
0,¡rachel está herida 
0,se llamaba james 
0,¿fuiste hasta el fondo 
0,son sus facciones 
0,lntenta con binarios 
0,te dije que las enviaras hace meses  ¿y recién acaban de volver 
0,  voy yo  es mi culpa 
0,  no  protege de infecciones 
0,no quiero que vengas más 
0,debería haber llegado hace dos días 
0,¿quieres salir de mi camino 
0,thx 
0,he pensado en algo    grande  que te hara sentirte mejor 
0,téngalo alguna vez tratado cifrar los mensajes 
0,eres mi esposa 
0,¡y después me ha pegado con la pistola 
0,no oyes 
0,que no estés enfermo es una buena noticia 
0,donaghy 
0,  ¿por qué  tú no 
0,pero allende se disparó a sí mismo   
0,lo tiene 
0,la policía va a regresar 
0,llámame a mi celular 
0,no seas estúpida 
0,cuando no habla   
0,hacían 
0,este ryo       es para el pie de festival de muñecas de mitsu 
0,acá estoy 
0,nada más importa 
0,oh  los tocones y todos lo restos se usaron para tapar ambas trincheras 
0,¿te conté que hicimos  the children  s crusade  
0,¿cuántas cabezas has lavado para conseguir comprar el coche 
0,hay buenas razones para no ir al médico  porque vas a verle con el oído sangrando y te dice    que tienes dolor de cabeza 
0,sé lo que es un romeo 
0,tenemos que volver a hablar 
0,no tomaría tanto café si tú manejaras tu parte 
0,lo que significa  que está agua puede haver estado manando los últimos seis meses 
0,  usted me da el pie 
0,¿olivia  estas allí  liv 
0,que comienze el juego 
0,  júralo 
0,¿azúcar 
0,cierre sus ojos e imagine 
0,  ya los tenemos 
0,tú vienes conmigo 
0,es que después que leí el libro pensé que serías menos   
0,y  la verdad  ya tengo el tanque un poco vacío 
0,y no hace el miedo que porque ese enemigo        poder estar en un puesto del gran poder        que puede ser repentinamente poner en la cárcel        a rott aquí sin los cargos y sin recurso a la justicia 
0,tal vez porque no quiero sentirme así toda mi vida 
0,  pobre tipo 
0,tú también 
0,aquí mismo 
0,sólo quiero dormir un poco 
0,vamos  lo puedes lograr 
0,teniente radulovich fue preguntado para renunciar en agosto 
0,el cap 
0,no la puedo sostener más tiempo
0,tu    debes ser un padre    para zammis 
0,ya sabes que admiro a toda mujer que se case con mark darcy 
0,  tu tarjeta  por favor 
0,¿sabes lo que sienten tus seguidores 
0,  ¡respira 
0,lo siento tanto  tim 
0,¿qué lugar es éste 
0,echen un vistazo 
0,allí está 
0,  cualquier cosa que digas  ya es tarde 
0,¿así que el ejercito decidió recompensarlo    con una linda estadía con el sol de california 
0,hierro  hierro 
0,  de acuerdo    ¡ahora 
0,  hay un túnel justo ahí 
0,josé terminó de traducir el libro de mormón 
0,¿conoces éste 
0,entiendo que me han enviado esta carta    ¿qué es este absurdo 
0,tendrá que enfrentar el mundo real en algún momento 
0,noah 
0,vean con que cariño trataban nuestros antepasados a sus esposas 
0,somos diferentes 
0,cassandra 
0,nos metieron en esto  y nadie nos enseñó como apagarlo 
0,pero quiero que vayas a conocerla 
0,levantate 
0,eso es obstrucción a la justicia 
0,querrá dormir  si se ha visto sometido a un interrogatorio toda la noche 
0,a walenski habría que apuntarlo en un manicomio 
0,es una brizna de hierba y una gota de rocío  ¿no 
0,la chimenea quema madera de verdad 
0,ya verás 
0,sã­  pero son letras  de modo que no tenemos absolutamente nada 
0,a quienes vio morir con sus propios ojos 
0,¡ese caballero es tan amable 
0,jiney  ¿qué estás haciendo 
0,  perdón 
0,saito  sensei       mis humildes gracias 
0,chiquillo travieso 
0,no te olvides  charlotte 
0,  esta allí  te lo digo 
0,bob  me gustaría una respuesta directa 
0,tengo que ver a nuestro amigo antonio 
0,no me fã­o de ti 
0,ya tenemos la gente de los bares 
0,edward  escúchame 
0,sólo tuvimos un día en la escuela donde hablamos de él 
0,seis hombres por cañón  por 18 cañones son    108 hombres 
0,  ¿cómo 
0,¡saludos a todos 
0,  encontré el problema del protagonista 
0,sólo cumplo mis órdenes 
0,ojala le hayan avisado al embajador británico 
0,¿quién necesita eso 
0,estaba de bravucón 
0,ve y saluda a tu papá    ¿está adentro 
0,lo fue 
0,  sí  libros 
0,  good evening  ed    ¿qué está haciendo usted 
0,¡pero si es normalísimo hipotecar la casa 
0,  ¿mis emparedados favoritos 
0,pero no podemos esperar ni siquiera uno de carrera 
0,si te hubiese lastimado de alguna manera 
0,dime que no es verdad 
0,la primera 
0,tal vez no sea tan malo que gobierne el país    ¿estás loco 
0,sería imposible que harry no hubiera muerto a causa de un accidente 
0,a ver qué dice  ¿no 
0,ya lo sé  pero no hay nada que resolver 
0,sólo está despotricando 
0,vino a hablar de eso 
0,  ¡kate 
0,para que ustedes se calienten en el ciber espacio 
0,estoy esperando por ti 
0,la película que verán a continuación está basada en la tragedia que sufrió un grupo de chicos 
0,quiero limpiar mi casa 
0,  ¿quiénes son  nosotros     ¿cómo 
0,¿sabe cómo puede hacer algo       completamente extraño a su forma de ser habitual 
0,  ¿qué hacer él usted se puso  donald    ¿en pocas palabras 
0,  no me gustaba    ¿por 
0,es un monstruo
0,tú sólo diseñaste las puertas 
0,bueno  la mirada en sus ojos  el nivel de resignación       es casi pornográfico 
0,está sonando ei teiéfono 
0,así que usted quiere renunciar a los padrones usted ha mantenido durante 15 años        ambos lados  ningún comentario 
0,él es un cara dura 
0,no puedo escucharlo  puedo       escuchar algunas palabras pero no puedo hacer nada con tus palabras fáciles 
0,el gobierno nos paga por estudiar los efectos de una invasión extraterrestre 
0,¿el volante 
0,fue antes de mi época 
0,¡vete volando 
0,lily   
0,me voy al hotel 
0,no hay muchas probabilidades de sorprender a córdoba 
0,eres muy joven    ¿cuántos años tienes 
0,cuatro o cienco años atras  en la conferencia de los problemas termales en los reactores nucleares 
0,lo investigué 
0,  sólo una carta personal 
0,  pobrecito 
0,es la técnica carnegie       para tratar con las personas 
0,¡junto al helipuerto 
0,y yo les digo que no es necesario    que trabajen ni que saluden 
0,vamos al club 
0,  se fue 
0,las llaves   
0,¡sabía que iba a volver a pasar 
0,helene pasará esta tarde 
0,mira  adelante  hazlo 
0,gracias  ben 
0,no puedo seguir haciendo esto 
0,gracias  braz 
0,bueno  si   
0,  así que  ¿éi es tu cita 
0,hola  jim 
0,  erik dreier al estudio 2  por favor 
0,ellos estaban bromeando 
0,dios  ¿quién está deprimido 
0,tengo que detenerme 
0,siempre estaré contigo 
0,¡sí  nadie va a quitarme a loic 
0,sería muy gracioso 
0,también el cerebro 
0,para mi baile de graduación me quedé en casa comiendo galletas y viendo tv land 
0,mejorar 
0,te olvidaste de los lobos 
0,será muy llamativo 
0,lo mas prudente era no cruzarse en su camino 
0,¿qué estamos haciendo 
0,  algo que no cuadra 
0,¡anda  ve    ¿me acompañas 
0,lo que tu hiciste será la salvación de todo el mundo y serás recordado siempre por esto y además de eso  tus esfuerzos fueron recompensados muy buen precio por un pequeño beso
